"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
530,"Maize (Meal)",NA,NA,0.319856568819589
530,"Milk",NA,NA,3.29070860188314
530,"Milk Chocolate",NA,NA,0.0014174245849637
530,"Olive Oil","Olive Oil",NA,0.0396070789232078
530,"Onions & Leeks","Leeks",NA,0.0164857539025028
530,"Onions & Leeks","Onions",NA,0.266062712125859
530,"Other Food Additive",NA,NA,1.18030084557971
530,"Other Fruit","Melon",NA,1.06034063333391
530,"Other Fruit","Other Fruit",NA,0.960251562611085
530,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,1.91046137026439
530,"Other Fruit","Pear",NA,6.41781568397319
530,"Other Vegetables","Herbs",NA,0.316979927942508
530,"Other Vegetables","Lettuce",NA,0.0669943614693973
530,"Other Vegetables","Peppers",NA,0.0936423300648839
530,"Palm Oil",NA,NA,0.207491821270748
530,"Pig Meat",NA,NA,0.665478021560916
530,"Potatoes","Potatoes",NA,0.0616309003293702
530,"Rapeseed Oil",NA,NA,1.73271119337388
530,"Rice",NA,NA,0.0122644429801986
530,"Root Vegetables","Carrots",NA,0.380164218817205
530,"Root Vegetables","Other Root Vegetables",NA,0.33244682961994
530,"Salt",NA,NA,0.342039907872056
530,"Sunflower Oil",NA,NA,0.0838445877097903
530,"Vitamin",NA,NA,0.0137820009159439
530,"Water",NA,NA,7.30163205683241
530,"Wheat & Rye (Bread)","Wheat",NA,2.02991233419969
530,NA,NA,NA,1.55958517932341
531,"Apples",NA,NA,1.48683606921757
531,"Berries & Grapes","Grapes",NA,1.57270674872773
531,"Berries & Grapes","Other berries","Cranberry",0.014679740174252
531,"Berries & Grapes","Other berries","Other berries",0.194208896244288
531,"Butter, Cream & Ghee",NA,NA,0.0539038335124114
531,"Cane Sugar",NA,NA,0.608020847537144
531,"Cassava",NA,NA,1.9002109572156
531,"Cereals & Oilcrops Misc.",NA,NA,0.0115004416513861
531,"Cheese","Medium Cheese",NA,0.173358857691262
531,"Citrus Fruit","Oranges",NA,0.216630200563016
531,"Groundnuts",NA,NA,0.0300396178447877
531,"Maize (Meal)",NA,NA,1.78510941206551
531,"Milk",NA,NA,0.412638247840866
531,"Mineral",NA,NA,0.0332596506407513
531,"Onions & Leeks","Onions",NA,0.0507573684184347
531,"Other Food Additive",NA,NA,0.485590982168728
531,"Other Fruit","Melon",NA,0.235418589998464
531,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0391589255155934
531,"Other Fruit","Pear",NA,84.9695398286954
531,"Other Vegetables","Herbs",NA,0.00405983096154609
531,"Other Vegetables","Lettuce",NA,0.000264385756117825
531,"Rice",NA,NA,0.0593815924129876
531,"Root Vegetables","Other Root Vegetables",NA,0.0179541299515825
531,"Salt",NA,NA,0.0910676685387042
531,"Sunflower Oil",NA,NA,2.95945312759073
531,"Water",NA,NA,2.2644708751445
531,"Wine","White wine",NA,0.0453398940661483
531,NA,NA,NA,0.284439279854497
532,"Apples",NA,NA,3.63805438985567
532,"Bananas",NA,NA,0.0554189154319355
532,"Barley (Beer)","Barley",NA,0.060209579526201
532,"Berries & Grapes","Grapes",NA,2.05185627579524
532,"Berries & Grapes","Other berries","Blackberry",9.81750751611115
532,"Berries & Grapes","Other berries","Blueberry",18.6193396807703
532,"Berries & Grapes","Other berries","Cranberry",2.43447246325542
532,"Berries & Grapes","Other berries","Currants",0.415937108505597
532,"Berries & Grapes","Other berries","Other berries",1.44218945386525
532,"Berries & Grapes","Raspberries",NA,21.8962302687748
532,"Berries & Grapes","Strawberries",NA,1.5948882048567
532,"Bovine Meat (dairy herd)",NA,NA,0.0239408488083626
532,"Butter, Cream & Ghee",NA,NA,0.524191255088004
532,"Cane Sugar",NA,NA,5.65403260337461
532,"Cassava",NA,NA,0.390157263626658
532,"Cereals & Oilcrops Misc.",NA,NA,0.0297142239364581
532,"Cheese","Soft Cheese",NA,0.170292217351635
532,"Citrus Fruit","Oranges",NA,0.0245143954588575
532,"Citrus Fruit","Other citrus","Lemons",0.171963339943629
532,"Dark Chocolate","Cocoa",NA,0.00361628006967364
532,"Eggs",NA,NA,0.0381543229836869
532,"Groundnuts",NA,NA,0.00442446960506659
532,"Maize (Meal)",NA,NA,0.640069595873032
532,"Milk",NA,NA,0.891226647588904
532,"Mineral",NA,NA,0.013585445706313
532,"Nuts","Almonds",NA,0.0514980572441459
532,"Nuts","Other nuts","Cashews",0.0141819219573211
532,"Nuts","Other nuts","Other nuts",0.0126887712138524
532,"Oatmeal","Oatmeal",NA,0.304179943944409
532,"Olive Oil","Olive Oil",NA,0.00586654544023874
532,"Onions & Leeks","Leeks",NA,0.00154164777558091
532,"Onions & Leeks","Onions",NA,0.0560511757047862
532,"Other Food Additive",NA,NA,0.779472586003355
532,"Other Fruit","Kiwi",NA,0.098836650990984
532,"Other Fruit","Melon",NA,0.0306726340016579
532,"Other Fruit","Other Fruit",NA,2.67976869969553
532,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,15.1399948950952
532,"Other Fruit","Pear",NA,0.0154189295255441
532,"Other Pulses","Other Dry Pulses","Dry Beans",0.00148533603409837
532,"Other Vegetables","Herbs",NA,0.000930525030703892
532,"Other Vegetables","Other Vegetables","Other Vegetables",0.495914744590256
532,"Other Vegetables","Peppers",NA,0.000351093527686207
532,"Palm Oil",NA,NA,0.141831801291163
532,"Pig Meat",NA,NA,0.0670109263392455
532,"Potatoes","Potatoes",NA,0.0277079776653477
532,"Potatoes","Sweet potatoes & yams",NA,0.0306353634622619
532,"Rapeseed Oil",NA,NA,0.0398251191637564
532,"Rice",NA,NA,0.131569854384838
532,"Root Vegetables","Carrots",NA,0.147724584758818
532,"Root Vegetables","Other Root Vegetables",NA,0.0524062968750156
532,"Salt",NA,NA,0.0263057172912974
532,"Sunflower Oil",NA,NA,1.30069092694148
532,"Sunflower seeds",NA,NA,0.0210697069787524
532,"Tea",NA,NA,0.000839723557238178
532,"Vitamin",NA,NA,0.00943430147665718
532,"Water",NA,NA,4.38447337989725
532,"Wheat & Rye (Bread)","Wheat",NA,0.355556192724164
532,"Wine","White wine",NA,1.45991239865351e-05
532,NA,NA,NA,2.96806260413041
533,"Apples",NA,NA,0.625576664621866
533,"Bananas",NA,NA,0.266107230968359
533,"Beet Sugar",NA,NA,0.00154740072895213
533,"Berries & Grapes","Grapes",NA,1.31419089827568
533,"Berries & Grapes","Other berries","Blackberry",0.19791941855133
533,"Berries & Grapes","Other berries","Blueberry",0.224449591432493
533,"Berries & Grapes","Other berries","Cranberry",0.0783786498628247
533,"Berries & Grapes","Other berries","Currants",0.204839029326021
533,"Berries & Grapes","Other berries","Other berries",0.207573681195449
533,"Berries & Grapes","Raspberries",NA,0.0309619837119147
533,"Berries & Grapes","Strawberries",NA,0.465444173579793
533,"Bovine Meat (dairy herd)",NA,NA,0.00346858875740741
533,"Butter, Cream & Ghee",NA,NA,0.173956909117874
533,"Cane Sugar",NA,NA,2.2380488995803
533,"Cassava",NA,NA,0.00346858875740741
533,"Cereals & Oilcrops Misc.",NA,NA,3.14277812637078
533,"Citrus Fruit","Oranges",NA,0.512519007123144
533,"Citrus Fruit","Other citrus","Lemons",0.121135480183684
533,"Citrus Fruit","Other citrus","Other citrus",0.000115386767677244
533,"Dark Chocolate","Cocoa",NA,0.0447154681989252
533,"Eggs",NA,NA,0.133401222548615
533,"Groundnuts",NA,NA,0.174131459306755
533,"Maize (Meal)",NA,NA,0.0909868079501878
533,"Milk",NA,NA,0.745915133275343
533,"Milk Chocolate",NA,NA,0.000560108467513522
533,"Mineral",NA,NA,0.0147845019019309
533,"Nuts","Other nuts","Walnuts",0.047668063628697
533,"Oatmeal","Oatmeal",NA,0.0737120515233413
533,"Onions & Leeks","Onions",NA,0.0183790186367958
533,"Other Food Additive",NA,NA,0.813792258879117
533,"Other Fruit","Kiwi",NA,0.153283983944833
533,"Other Fruit","Melon",NA,1.6202210382133
533,"Other Fruit","Other Fruit",NA,79.5379831555397
533,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.33494656636369
533,"Other Pulses","Other Dry Pulses","Dry Beans",0.0212954538015351
533,"Other Vegetables","Cucumbers and squash","Sqash",0.00450869992215991
533,"Other Vegetables","Herbs",NA,0.00319176540878389
533,"Other Vegetables","Lettuce",NA,0.015841702808727
533,"Other Vegetables","Peppers",NA,0.0150147417492203
533,"Palm Oil",NA,NA,0.115199339392198
533,"Pig Meat",NA,NA,0.18976172369672
533,"Potatoes","Potatoes",NA,0.0122925627898153
533,"Rapeseed Oil",NA,NA,0.0158714369168693
533,"Rice",NA,NA,0.0710922700129967
533,"Root Vegetables","Carrots",NA,0.00750734865565003
533,"Root Vegetables","Other Root Vegetables",NA,0.0211080291377893
533,"Salt",NA,NA,0.105666452480355
533,"Sunflower Oil",NA,NA,0.0667076433175215
533,"Sunflower seeds",NA,NA,0.225268306231253
533,"Vitamin",NA,NA,0.048118577785151
533,"Water",NA,NA,4.44155583459943
533,"Wheat & Rye (Bread)","Wheat",NA,0.175220416573731
533,NA,NA,NA,0.827817147428399
534,"Barley (Beer)","Barley",NA,0.00562637320962326
534,"Beet Sugar",NA,NA,0.00517332554195146
534,"Cane Sugar",NA,NA,0.204182110192473
534,"Cassava",NA,NA,0.413999797668165
534,"Cereals & Oilcrops Misc.",NA,NA,0.0400133652414007
534,"Citrus Fruit","Other citrus","Lemons",0.0269296677352639
534,"Dark Chocolate","Cocoa",NA,0.0248274774239125
534,"Eggs",NA,NA,83.2302767645173
534,"Maize (Meal)",NA,NA,0.3023489541578
534,"Milk",NA,NA,0.10326441150467
534,"Mineral",NA,NA,0.00432729618482872
534,"Oatmeal","Oatmeal",NA,0.00823199713847407
534,"Onions & Leeks","Onions",NA,0.287357096050396
534,"Other Food Additive",NA,NA,0.306955558913348
534,"Other Pulses","Other Dry Pulses","Dry Beans",1.53527230399497
534,"Other Vegetables","Cucumbers and squash","Sqash",0.000859718382314059
534,"Other Vegetables","Herbs",NA,0.14816224130874
534,"Other Vegetables","Peppers",NA,0.119871611819655
534,"Palm Oil",NA,NA,0.0443345038323686
534,"Peas","Other peas",NA,0.460724491972589
534,"Pig Meat",NA,NA,2.7845219480226
534,"Potatoes","Potatoes",NA,0.146164732044919
534,"Poultry Meat","Chicken",NA,2.26817314615226
534,"Rapeseed Oil",NA,NA,3.16989632502396
534,"Rice",NA,NA,0.218312133288034
534,"Salt",NA,NA,0.0707936397943893
534,"Sunflower Oil",NA,NA,0.282035592996585
534,"Water",NA,NA,0.710376299224217
534,"Wheat & Rye (Bread)","Bread",NA,0.000995650071042559
534,"Wheat & Rye (Bread)","Rye",NA,0.00688716136029747
534,"Wheat & Rye (Bread)","Wheat",NA,1.86700371031978
534,NA,NA,NA,1.20210059491159
538,"Apples",NA,NA,0.0165766524266028
538,"Bananas",NA,NA,0.000429506808130795
538,"Beet Sugar",NA,NA,0.000298927997627421
538,"Berries & Grapes","Grapes",NA,0.0524419707647598
538,"Berries & Grapes","Raspberries",NA,0.00355591736862537
538,"Berries & Grapes","Strawberries",NA,0.011038830572312
538,"Butter, Cream & Ghee",NA,NA,0.855293456643004
538,"Cane Sugar",NA,NA,2.09679905905459
538,"Cassava",NA,NA,0.0242154997800038
538,"Cereals & Oilcrops Misc.",NA,NA,0.00303641466876222
538,"Cheese","Medium Cheese",NA,0.0156411157298501
538,"Cheese","Soft Cheese",NA,0.0339210302018306
538,"Citrus Fruit","Oranges",NA,0.000141684147074755
538,"Citrus Fruit","Other citrus","Lemons",0.00847721559652324
538,"Dark Chocolate","Chocolate",NA,0.000410248798964899
538,"Dark Chocolate","Cocoa",NA,0.142165109693816
538,"Eggs",NA,NA,0.000449043268447374
538,"Maize (Meal)",NA,NA,0.0691721554630004
538,"Milk",NA,NA,48.6496962825658
538,"Milk Chocolate",NA,NA,0.177367950228372
538,"Mineral",NA,NA,0.293714434952913
538,"Nuts","Almonds",NA,0.799063827012947
538,"Nuts","Other nuts","Cashews",0.0202620319132832
538,"Nuts","Other nuts","Hazelnuts",0.114812749598754
538,"Nuts","Other nuts","Other nuts",0.0176078252869315
538,"Oatmeal","Oatmeal",NA,2.25099435582085
538,"Onions & Leeks","Onions",NA,0.000296588641539347
538,"Other Food Additive",NA,NA,0.655521367138462
538,"Other Fruit","Other Fruit",NA,1.17782552298112
538,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0374165243246077
538,"Other Pulses","Other Dry Pulses","Dry Beans",1.13606240887935
538,"Other Vegetables","Herbs",NA,1.44344418827261e-05
538,"Other Vegetables","Lettuce",NA,0.40871489094357
538,"Other Vegetables","Other Vegetables","Other Vegetables",0.0019815872808531
538,"Palm Oil",NA,NA,0.372208483362931
538,"Peas","Other peas",NA,0.0973876470800939
538,"Potatoes","Potatoes",NA,0.0570513200445854
538,"Potatoes","Sweet potatoes & yams",NA,0.000238799818306747
538,"Poultry Meat","Chicken",NA,0.0192782617000576
538,"Rapeseed Oil",NA,NA,0.592185681625776
538,"Rice",NA,NA,0.850256503243119
538,"Root Vegetables","Carrots",NA,0.00269087206899601
538,"Root Vegetables","Other Root Vegetables",NA,0.00086111599132137
538,"Salt",NA,NA,0.31816275544555
538,"Sunflower Oil",NA,NA,1.136786403359
538,"Vitamin",NA,NA,0.479443126879175
538,"Water",NA,NA,32.2834166905729
538,"Wheat & Rye (Bread)","Wheat",NA,0.00984194869482568
538,NA,NA,NA,4.70477376911831
540,"Apples",NA,NA,2.3829879770359
540,"Bananas",NA,NA,0.178494590654024
540,"Barley (Beer)","Barley",NA,0.00888265965699034
540,"Beet Sugar",NA,NA,0.0756909511050061
540,"Berries & Grapes","Grapes",NA,0.261697071905888
540,"Berries & Grapes","Other berries","Blackberry",0.108818629066981
540,"Berries & Grapes","Other berries","Blueberry",0.150807519602388
540,"Berries & Grapes","Other berries","Cranberry",0.00174329071108956
540,"Berries & Grapes","Other berries","Currants",0.214175052492062
540,"Berries & Grapes","Other berries","Other berries",0.210398009261978
540,"Berries & Grapes","Raspberries",NA,1.06145540569926
540,"Berries & Grapes","Strawberries",NA,1.47377116215543
540,"Bovine Meat (dairy herd)",NA,NA,0.152651115831325
540,"Butter, Cream & Ghee",NA,NA,10.9656202831901
540,"Cane Sugar",NA,NA,13.7204483362257
540,"Cassava",NA,NA,0.207342613341351
540,"Cereals & Oilcrops Misc.",NA,NA,0.115872740698271
540,"Cheese","Other Cheese",NA,0.130395202810232
540,"Cheese","Soft Cheese",NA,2.7926373144654
540,"Citrus Fruit","Oranges",NA,0.281487830543286
540,"Citrus Fruit","Other citrus","Lemons",0.437743804103046
540,"Citrus Fruit","Other citrus","Other citrus",0.0208680652957071
540,"Coffee","Brewed coffee",NA,0.000296146746939856
540,"Coffee","Coffee beans",NA,0.100800091170084
540,"Dark Chocolate","Chocolate",NA,0.130106094618702
540,"Dark Chocolate","Cocoa",NA,3.07775368803959
540,"Eggs",NA,NA,2.60817992704341
540,"Groundnuts",NA,NA,0.0168341601411693
540,"Maize (Meal)",NA,NA,1.03155682813676
540,"Milk",NA,NA,17.086582836254
540,"Milk Chocolate",NA,NA,0.124768722325649
540,"Mineral",NA,NA,0.13525631592965
540,"Nuts","Almonds",NA,0.0570787450229159
540,"Nuts","Other nuts","Cashews",0.0180352626434355
540,"Nuts","Other nuts","Hazelnuts",0.0448784074790662
540,"Nuts","Other nuts","Other nuts",0.0134263589576998
540,"Nuts","Other nuts","Pistachios",0.017012800424321
540,"Nuts","Other nuts","Walnuts",0.000914502983256308
540,"Oatmeal","Oatmeal",NA,0.118719574288818
540,"Onions & Leeks","Onions",NA,0.00208174148022456
540,"Other Food Additive",NA,NA,3.98245201495715
540,"Other Fruit","Kiwi",NA,0.0122744113852892
540,"Other Fruit","Melon",NA,0.0511507800469223
540,"Other Fruit","Other Fruit",NA,1.28033713616429
540,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.502313269967797
540,"Other Fruit","Pear",NA,0.17405536587642
540,"Other Pulses","Other Dry Pulses","Dry Beans",0.208347567024701
540,"Other Pulses","Other Dry Pulses","Dry Lentils",0.00173223052788353
540,"Other Vegetables","Cucumbers and squash","Sqash",0.00098418974305697
540,"Other Vegetables","Herbs",NA,0.000510617071982032
540,"Other Vegetables","Lettuce",NA,0.0189125816941446
540,"Other Vegetables","Other Vegetables","Other Vegetables",0.521540661459242
540,"Other Vegetables","Peppers",NA,0.00113625360409239
540,"Palm Oil",NA,NA,1.94900934781256
540,"Peas","Other peas",NA,0.0106708677932307
540,"Pig Meat",NA,NA,0.369104001878995
540,"Potatoes","Potatoes",NA,0.17102354707131
540,"Potatoes","Sweet potatoes & yams",NA,2.81516826256524e-06
540,"Rapeseed Oil",NA,NA,0.645140645301138
540,"Rice",NA,NA,0.85950005639095
540,"Root Vegetables","Carrots",NA,0.0858056974643576
540,"Root Vegetables","Other Root Vegetables",NA,0.0427247927038137
540,"Salt",NA,NA,0.380866069243755
540,"Soybean Oil",NA,NA,0.000256391320381427
540,"Sunflower Oil",NA,NA,0.149131889997968
540,"Sunflower seeds",NA,NA,0.000811832281212606
540,"Tomatoes",NA,NA,6.36282727849068e-05
540,"Vitamin",NA,NA,0.0805750386452869
540,"Water",NA,NA,15.2706758639055
540,"Wheat & Rye (Bread)","Bread",NA,0.00149993863624764
540,"Wheat & Rye (Bread)","Rye",NA,0.0012830233878775
540,"Wheat & Rye (Bread)","Wheat",NA,5.53026431778779
540,"Wine","Red wine",NA,0.00270362522666436
540,"Wine","White wine",NA,0.0305415930442785
540,NA,NA,NA,8.1243261076058
542,"Animal Fats",NA,NA,0.189065968497646
542,"Apples",NA,NA,0.173492894247158
542,"Barley (Beer)","Barley",NA,2.430026917826
542,"Berries & Grapes","Grapes",NA,0.121553642223968
542,"Berries & Grapes","Other berries","Other berries",0.10591462938316
542,"Bovine Meat (beef herd)",NA,NA,0.0603642194624974
542,"Bovine Meat (dairy herd)",NA,NA,12.2955505033762
542,"Butter, Cream & Ghee",NA,NA,0.193711231190932
542,"Cane Sugar",NA,NA,0.771383668741666
542,"Cassava",NA,NA,0.00142919478655323
542,"Cereals & Oilcrops Misc.",NA,NA,0.0465328609546293
542,"Citrus Fruit","Oranges",NA,0.0542784201919845
542,"Citrus Fruit","Other citrus","Lemons",0.0417626682806333
542,"Dark Chocolate","Cocoa",NA,0.115612713409614
542,"Eggs",NA,NA,0.521681709464915
542,"Lamb & Mutton",NA,NA,8.46203154050972
542,"Maize (Meal)",NA,NA,0.0302795675731227
542,"Milk",NA,NA,0.259932524311497
542,"Mineral",NA,NA,0.000939850752153789
542,"Nuts","Almonds",NA,0.0679477823098131
542,"Nuts","Other nuts","Other nuts",0.0449608259075601
542,"Oatmeal","Oatmeal",NA,12.5582771078808
542,"Onions & Leeks","Onions",NA,5.4389070049672
542,"Other Food Additive",NA,NA,0.99699736606029
542,"Other Fruit","Other Fruit",NA,0.394096739935905
542,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.149187787676913
542,"Other Pulses","Other Dry Pulses","Dry Beans",0.0336319458393861
542,"Other Vegetables","Herbs",NA,0.106817883450289
542,"Other Vegetables","Other Vegetables","Other Vegetables",0.0203531816820445
542,"Other Vegetables","Peppers",NA,0.64753003093224
542,"Palm Oil",NA,NA,0.373497896821524
542,"Pig Meat",NA,NA,12.4771659253441
542,"Potatoes","Potatoes",NA,0.139556942731102
542,"Poultry Meat","Chicken",NA,0.164865418881246
542,"Poultry Meat","Turkey",NA,0.211970977110816
542,"Rapeseed Oil",NA,NA,0.128022201390166
542,"Rice",NA,NA,0.137353688111746
542,"Root Vegetables","Other Root Vegetables",NA,0.0503046423567297
542,"Salt",NA,NA,1.35687966653541
542,"Sunflower Oil",NA,NA,0.0320561012181189
542,"Tomatoes",NA,NA,0.0052508856977857
542,"Vitamin",NA,NA,0.000939850752153789
542,"Water",NA,NA,26.5345183998046
542,"Wheat & Rye (Bread)","Wheat",NA,8.01058782233398
542,"Wine","Red wine",NA,0.0270254046557187
542,NA,NA,NA,4.01575179442838
553,"Apples",NA,NA,0.0751485575269491
553,"Barley (Beer)","Barley",NA,0.0128781710984194
553,"Berries & Grapes","Other berries","Other berries",0.244541303932175
553,"Butter, Cream & Ghee",NA,NA,1.2439733932837
553,"Cane Sugar",NA,NA,2.15239100907961
553,"Cassava",NA,NA,0.471694650253416
553,"Cereals & Oilcrops Misc.",NA,NA,0.61514750556907
553,"Cheese","Medium Cheese",NA,0.102262534819269
553,"Cheese","Soft Cheese",NA,0.0447398589834301
553,"Citrus Fruit","Other citrus","Lemons",0.0108817433297723
553,"Eggs",NA,NA,0.0191570539546756
553,"Groundnuts",NA,NA,0.00712548381178955
553,"Maize (Meal)",NA,NA,0.571423299357012
553,"Milk",NA,NA,2.41093729354348
553,"Mineral",NA,NA,0.182179664536373
553,"Olive Oil","Olive Oil",NA,0.0392641291090263
553,"Onions & Leeks","Onions",NA,0.134428291088806
553,"Other Food Additive",NA,NA,2.99307410308713
553,"Other Fruit","Other Fruit",NA,0.114632310383087
553,"Other Pulses","Other Dry Pulses","Dry Beans",0.144413075975464
553,"Other Vegetables","Herbs",NA,0.757165934478612
